Canada	Tokyo	123 Main Street	Eiffel Hotel	1973	kujo-fan@story.local	+7-07-935-5235	monthly
Spain	Paris	456 Rue de la Paix	Roma Palace	1265	test@lost.loca	+7-07-935-42-322	weekly
Japan	Tokyo	456 Rue de la Paix	Eiffel Hotel	1133	test@lost.loca	+7-07-935-42-322	monthly
India	Tokyo	101 Via del Corso	Roma Palace	1911	author@mir.local	+7-07-935-5235	yearly
France	Barcelona	123 Main Street	Eiffel Hotel	1208	test@pisem.local	+7-07-935-1442-2324	monthly
France	London	101 Via del Corso	Hotel One	1732	president@dka.local	+7-07-935-1442-2324	monthly
Canada	Paris	123 Main Street	Roma Palace	1750	freedom@pisem.local	+7-07-935-42-322	weekly
Spain	Madrid	123 Main Street	Eiffel Hotel	1633	freedom@pisem.local	+7-07-935-5235	monthly
Italy	Istanbul	101 Via del Viva	Roma Palace	1774	author@mir.local	+23-2424-9898	monthly
Canada	London	123 Main Street	Eiffel Hotel	1651	test@pisem.local	+7-07-935-5235	yearly
China	Lisbon	123 Main Street	Hot House of Life	1430	snow@pisem.local	+39-06-7890-1234	weekly
Italy	Tokyo	101 Via del Corso	Roma Palace	1969	author@mir.local	+39-06-7890-1234	yearly
Japan	Paris	123 Main Street	Eiffel Hotel	1549	kujo-fan@story.local	+7-07-935-1442-2324	monthly
France	Paris	101 Via del Corso	Hot House of Life	1888	rolan@pochta.local	+7-07-935-42-322	weekly
France	Moscow	456 Rue de la Paix	Roma Palace	513	fish@big.local	+7-07-935-42-322	monthly
China	New York	123 Main Street	Roma Palace	1117	kujo-fan@story.local	+424-2424-2323	monthly
Japan	London	456 Rue de la Paix	Hot House of Relax	1259	president@dka.local	+7-07-935-5235	monthly
Russia	Moscow	101 Via del Corso	Eiffel Hotel	646	rolan@pochta.local	+7-07-935-1442-2324	yearly
Canada	Tokyo	123 Main Street	Eiffel Hotel	1742	freedom@pisem.local	+7-07-935-1442-2324	yearly
Spain	Tokyo	101 Via del Corso	Hot House of Relax	1352	author@mir.local	+7-07-935-1442-2324	monthly
Germany	Berlin	123 Main Street	Roma Palace	1412	president@dka.local	+7-07-935-1442-2324	monthly
Japan	Barcelona	123 Main Street	Hot House of Relax	892	kujo-fan@story.local	+7-07-935-5235	weekly
Canada	Madrid	789 Rambla de Catalunya	Hot House of Relax	547	freedom@pisem.local	+39-06-7890-1234	weekly
Brazil	London	101 Via del Corso	Hot House of Relax	1188	test@lost.loca	+39-06-7890-1234	monthly
Spain	Madrid	123 Main Street	Eiffel Hotel	704	rolan@pochta.local	+7-07-935-42-322	monthly
Mexico	Rome	101 Via del Corso	Hotel One	1300	author@mir.local	+7-07-935-42-322	monthly
India	Tokyo	456 Rue de la Paix	Hot House of Relax	951	rolan@pochta.local	+39-06-7890-1234	monthly
Germany	New York	123 Main Street	Roma Palace	1532	kujo-fan@story.local	+39-06-7890-1234	yearly
Italy	Tokyo	123 Main Street	Hotel One	1392	president@dka.local	+7-07-935-42-322	yearly
Mexico	Madrid	101 Via del Viva	Eiffel Hotel	1824	test@lost.loca	+23-2424-9898	weekly
Germany	Paris	456 Rue de la Paix	Hotel One	622	rolan@pochta.local	+424-2424-2323	monthly
Russia	Paris	456 Rue de la Paix	Roma Palace	647	fish@big.local	+7-07-935-42-322	weekly
China	Paris	789 Rambla de Catalunya	Hot House of Relax	1920	freedom@pisem.local	+39-06-7890-1234	weekly
Mexico	Madrid	123 Main Street	Eiffel Hotel	1087	rolan@pochta.local	+7-07-935-1442-2324	weekly
Canada	Tokyo	789 Rambla de Catalunya	Hotel One	1707	test@pisem.local	+39-06-7890-1234	monthly
Mexico	Lisbon	456 Rue de la Paix	Eiffel Hotel	1583	rolan@pochta.local	+7-07-935-1442-2324	monthly
South Korea	Istanbul	123 Main Street	Hotel One	879	test@pisem.local	+23-2424-9898	monthly
India	Madrid	789 Rambla de Catalunya	Hotel One	1840	fish@big.local	+424-2424-2323	yearly
Germany	Moscow	123 Main Street	Hot House of Life	1955	fish@big.local	+39-06-7890-1234	weekly
Japan	Paris	456 Rue de la Paix	Eiffel Hotel	1897	president@dka.local	+7-07-935-42-322	weekly
Brazil	Rome	101 Via del Viva	Hotel One	872	test@lost.loca	+39-06-7890-1234	monthly
Russia	New York	789 Rambla de Catalunya	Roma Palace	1763	test@pisem.local	+23-2424-9898	weekly
Canada	Tokyo	456 Rue de la Paix	Roma Palace	804	president@dka.local	+7-07-935-42-322	monthly
Spain	Madrid	101 Via del Corso	Hot House of Relax	931	author@mir.local	+39-06-7890-1234	weekly
Italy	Berlin	123 Main Street	Hot House of Relax	826	author@mir.local	+7-07-935-5235	yearly
Spain	Barcelona	456 Rue de la Paix	Hot House of Relax	1828	test@pisem.local	+7-07-935-42-322	monthly
South Korea	London	123 Main Street	Hotel One	821	president@dka.local	+7-07-935-1442-2324	weekly
Mexico	Madrid	123 Main Street	Roma Palace	1064	author@mir.local	+424-2424-2323	weekly
South Korea	Rome	123 Main Street	Hot House of Relax	1729	author@mir.local	+7-07-935-42-322	yearly
France	New York	101 Via del Viva	Hot House of Life	1913	test@pisem.local	+23-2424-9898	yearly
Russia	Istanbul	123 Main Street	Eiffel Hotel	691	freedom@pisem.local	+7-07-935-1442-2324	monthly
Russia	New York	101 Via del Viva	Roma Palace	535	freedom@pisem.local	+39-06-7890-1234	monthly
India	Moscow	789 Rambla de Catalunya	Hotel One	1625	kujo-fan@story.local	+7-07-935-5235	monthly
Canada	Paris	456 Rue de la Paix	Roma Palace	1866	fish@big.local	+7-07-935-42-322	monthly
Russia	Berlin	456 Rue de la Paix	Hot House of Relax	1794	author@mir.local	+7-07-935-1442-2324	monthly
Russia	Paris	789 Rambla de Catalunya	Eiffel Hotel	1840	president@dka.local	+7-07-935-5235	yearly
Canada	Madrid	123 Main Street	Eiffel Hotel	1367	snow@pisem.local	+7-07-935-5235	yearly
Canada	Istanbul	101 Via del Viva	Hot House of Relax	1542	test@pisem.local	+7-07-935-42-322	yearly
Russia	Barcelona	101 Via del Viva	Hot House of Life	967	freedom@pisem.local	+424-2424-2323	weekly
Spain	Paris	123 Main Street	Eiffel Hotel	605	fish@big.local	+23-2424-9898	monthly
Brazil	Rome	123 Main Street	Hot House of Relax	581	test@pisem.local	+7-07-935-1442-2324	weekly
USA	Madrid	789 Rambla de Catalunya	Hotel One	1408	rolan@pochta.local	+7-07-935-42-322	yearly
Canada	Istanbul	123 Main Street	Roma Palace	1075	kujo-fan@story.local	+39-06-7890-1234	yearly
Spain	Madrid	101 Via del Corso	Hotel One	1261	test@pisem.local	+7-07-935-5235	monthly
Spain	New York	789 Rambla de Catalunya	Eiffel Hotel	800	test@pisem.local	+7-07-935-42-322	monthly
Canada	London	456 Rue de la Paix	Hot House of Relax	1500	kujo-fan@story.local	+7-07-935-5235	yearly
USA	Istanbul	123 Main Street	Hot House of Life	764	freedom@pisem.local	+7-07-935-42-322	monthly
Germany	Paris	101 Via del Viva	Hot House of Life	1497	kujo-fan@story.local	+7-07-935-1442-2324	weekly
Germany	Berlin	123 Main Street	Hot House of Relax	1058	rolan@pochta.local	+424-2424-2323	weekly
Japan	New York	123 Main Street	Hot House of Relax	727	author@mir.local	+7-07-935-42-322	weekly
Germany	Berlin	789 Rambla de Catalunya	Hot House of Relax	755	test@lost.loca	+39-06-7890-1234	yearly
Russia	Barcelona	101 Via del Corso	Hotel One	1702	president@dka.local	+424-2424-2323	weekly
