India	Rome	101 Via del Viva	Eiffel Hotel	1131	freedom@pisem.local	+7-07-935-42-322	weekly
Japan	Madrid	101 Via del Corso	Hotel One	941	snow@pisem.local	+7-07-935-1442-2324	yearly
Italy	Lisbon	101 Via del Corso	Hotel One	876	test@pisem.local	+23-2424-9898	weekly
Russia	Barcelona	101 Via del Corso	Hot House of Relax	695	author@mir.local	+7-07-935-42-322	weekly
Germany	London	101 Via del Viva	Hotel One	1584	rolan@pochta.local	+7-07-935-5235	monthly
Japan	Rome	789 Rambla de Catalunya	Eiffel Hotel	608	freedom@pisem.local	+7-07-935-42-322	yearly
Spain	London	123 Main Street	Hotel One	1998	freedom@pisem.local	+39-06-7890-1234	monthly
Spain	Moscow	101 Via del Corso	Eiffel Hotel	1661	kujo-fan@story.local	+7-07-935-1442-2324	monthly
Spain	New York	101 Via del Viva	Eiffel Hotel	664	rolan@pochta.local	+7-07-935-1442-2324	weekly
Italy	Lisbon	456 Rue de la Paix	Eiffel Hotel	939	rolan@pochta.local	+424-2424-2323	yearly
Germany	Tokyo	123 Main Street	Hotel One	1527	author@mir.local	+39-06-7890-1234	monthly
Japan	Berlin	456 Rue de la Paix	Eiffel Hotel	1744	fish@big.local	+23-2424-9898	yearly
France	Madrid	123 Main Street	Hot House of Life	1483	freedom@pisem.local	+7-07-935-42-322	monthly
France	Barcelona	456 Rue de la Paix	Hot House of Life	1065	author@mir.local	+7-07-935-42-322	monthly
Italy	Moscow	123 Main Street	Roma Palace	1680	president@dka.local	+7-07-935-1442-2324	weekly
Mexico	Paris	456 Rue de la Paix	Hotel One	774	test@pisem.local	+424-2424-2323	monthly
Japan	Madrid	789 Rambla de Catalunya	Hot House of Relax	1003	freedom@pisem.local	+424-2424-2323	yearly
USA	Barcelona	789 Rambla de Catalunya	Eiffel Hotel	1016	author@mir.local	+7-07-935-5235	weekly
Italy	Barcelona	101 Via del Viva	Hotel One	1975	fish@big.local	+424-2424-2323	monthly
Canada	Paris	101 Via del Viva	Roma Palace	634	author@mir.local	+7-07-935-5235	yearly
Canada	Berlin	789 Rambla de Catalunya	Hotel One	1602	president@dka.local	+23-2424-9898	monthly
